sample,d0,d1,dPGD10,dPGD20,dstAdv,dstAdvPGD5,dstAdvPGD10,dstAdvPGD15,dstAdvPGD20
cnn_003005,0.003672656137496233,0.04054388031363487,0.003983759321272373,0.004195236600935459,0.004344177432358265,0.004320924635976553,0.004500017035752535,0.00451918039470911,0.004732605069875717
cnn_002793,0.014693504199385643,0.00018500495934858918,0.0003211104776710272,0.00047457212349399924,0.0007227439782582223,0.0006653641466982663,0.0007957577472552657,0.0008050039759837091,0.000969969667494297
color_000765,0.00663525378331542,0.0026093334890902042,0.0027090793009847403,0.00287039065733552,0.003057763446122408,0.002914734650403261,0.0030441870912909508,0.003050740109756589,0.0032421527430415154
cnn_003769,0.0019048013491556048,0.0009723574621602893,0.0011577478144317865,0.001341025810688734,0.001498066820204258,0.0013250312767922878,0.0014764005318284035,0.001479158760048449,0.0016887136735022068
traditional_000859,0.029028166085481644,0.02453436143696308,0.029193691909313202,0.029304862022399902,0.02961675077676773,0.029322559013962746,0.029438041150569916,0.02941211871802807,0.029549509286880493
cnn_001248,0.3148810863494873,0.0331665575504303,0.03446051850914955,0.034688740968704224,0.03478388115763664,0.03585769981145859,0.035969413816928864,0.03605708107352257,0.03623256832361221
traditional_000272,0.008657097816467285,0.02990737557411194,0.03035043179988861,0.03053906001150608,0.02963149920105934,0.029884614050388336,0.030025571584701538,0.030038826167583466,0.030236870050430298
color_001893,0.01644083857536316,0.035948745906353,0.017098549753427505,0.017533056437969208,0.016945037990808487,0.016981206834316254,0.01735278218984604,0.017367936670780182,0.017819205299019814
cnn_003603,0.004868365824222565,0.007652501109987497,0.005004020407795906,0.0052407230250537395,0.005284016020596027,0.005036925431340933,0.005247336812317371,0.005250229965895414,0.0055115376599133015
frameinterp_000347,0.012681027874350548,0.009069769643247128,0.01284289825707674,0.012942265719175339,0.012781118974089622,0.012699740007519722,0.012776874005794525,0.012772347778081894,0.012891517952084541
cnn_000808,0.01419840194284916,0.0054754288867115974,0.005654396489262581,0.005906207486987114,0.00597623735666275,0.0057696811854839325,0.005976403132081032,0.00597875053063035,0.006228639744222164
cnn_004645,0.06036416441202164,0.007205301895737648,0.00756283150985837,0.007695036940276623,0.00792875699698925,0.008018605411052704,0.008127588778734207,0.008128494024276733,0.008299523033201694
color_000837,0.004058636259287596,0.008628497831523418,0.009239246137440205,0.009366290643811226,0.009605921804904938,0.009858699515461922,0.009995756670832634,0.009984012693166733,0.010114740580320358
cnn_003023,0.02521306276321411,0.00013135973131284118,0.0002636706631164998,0.00041034902096726,0.00066110905027017,0.0006510467501357198,0.0007744969334453344,0.0007901810458861291,0.0009516223799437284
traditional_000785,0.0017168476479128003,0.03173590451478958,0.0018469810020178556,0.0020302939228713512,0.002469808328896761,0.0024250089190900326,0.002595731522887945,0.0026119709946215153,0.002823788672685623
color_001947,0.01078186184167862,0.013841912150382996,0.01100116316229105,0.01117200031876564,0.011303151026368141,0.011271531693637371,0.011383622884750366,0.011395717971026897,0.011547687463462353
cnn_002574,0.011016542091965675,0.008315506391227245,0.008777327835559845,0.008987988345324993,0.009267428889870644,0.009317539632320404,0.009465479291975498,0.009492968209087849,0.009714191779494286
superres_008447,0.006433623842895031,0.0032811653800308704,0.0034293103963136673,0.003565340768545866,0.003922455478459597,0.0037675215862691402,0.0038842784706503153,0.0038930540904402733,0.0040243337862193584
color_000058,0.0032555789221078157,0.0034173703752458096,0.0035056828055530787,0.0036541586741805077,0.0038240100257098675,0.0036322667729109526,0.0037727777380496264,0.0037735633086413145,0.003949877806007862
superres_004760,0.00257781520485878,0.010352879762649536,0.0026956982910633087,0.002830387093126774,0.0031907903030514717,0.00307869934476912,0.003198960330337286,0.0032053780741989613,0.0033629550598561764
superres_002511,0.012412069365382195,0.010020386427640915,0.012714152224361897,0.012912698090076447,0.012533302418887615,0.012527134269475937,0.012668116018176079,0.012659620493650436,0.012877490371465683
color_004508,0.01680014654994011,0.011638709343969822,0.012241316959261894,0.012502865865826607,0.012360903434455395,0.01239683199673891,0.012619522400200367,0.01262417808175087,0.01287832297384739
color_004257,0.03911757841706276,0.03839436173439026,0.039048757404088974,0.03954276442527771,0.03892073035240173,0.0381479412317276,0.038535892963409424,0.038510456681251526,0.038882557302713394
color_001335,0.00832489412277937,0.010878926143050194,0.008668092079460621,0.008913645520806313,0.00885001290589571,0.00872708298265934,0.008922450244426727,0.008941439911723137,0.009196149185299873
traditional_000840,0.0638207420706749,0.14356696605682373,0.06377466022968292,0.06393327564001083,0.06325006484985352,0.06303428113460541,0.06314971297979355,0.06314492970705032,0.06330655515193939
traditional_002110,0.07292333245277405,0.003792732022702694,0.0040239132940769196,0.00422446196898818,0.004302902612835169,0.004286997951567173,0.0044679585844278336,0.004486891441047192,0.004738161340355873
cnn_002037,0.0009372346685267985,0.003203710773959756,0.0011711741099134088,0.0013713925145566463,0.0014440860832110047,0.0013512681471183896,0.0015096957795321941,0.0015166993252933025,0.0017353100702166557
traditional_001138,0.04019835963845253,0.0074980780482292175,0.00779641093686223,0.008046205155551434,0.007877053692936897,0.007804540917277336,0.008026661351323128,0.008031962439417839,0.008274107240140438
cnn_000979,0.014429662376642227,0.004176418762654066,0.004770626313984394,0.004919622093439102,0.005065464414656162,0.005444640759378672,0.005589642096310854,0.005593352019786835,0.005799707490950823
superres_001184,0.027820246294140816,0.009824201464653015,0.010129803791642189,0.010352808982133865,0.010495073162019253,0.010532798245549202,0.010715309530496597,0.010725907981395721,0.010984527878463268
color_000901,0.0185273215174675,0.0023731011897325516,0.0024905840400606394,0.002657672157511115,0.002840824890881777,0.00268007954582572,0.0028198943473398685,0.002832059282809496,0.0030201529152691364
superres_004399,0.0003866052138619125,0.0018845070153474808,0.0005460090469568968,0.0006911956588737667,0.0008612224482931197,0.0008305101073347032,0.0009552518604323268,0.0009544558706693351,0.0011207431089133024
traditional_001626,0.009577436372637749,0.062334734946489334,0.009890543296933174,0.010065119713544846,0.010230030864477158,0.01019221916794777,0.010292901657521725,0.010317692533135414,0.010449767112731934
traditional_003626,0.025159142911434174,0.07741102576255798,0.025373537093400955,0.02548067644238472,0.024698421359062195,0.02482585795223713,0.024929963052272797,0.02492641843855381,0.025098063051700592
cnn_002973,0.0031993656884878874,0.0005588745698332787,0.0007100584334693849,0.0008679504971951246,0.0010474587325006723,0.0010348183568567038,0.001164205721579492,0.0011727511882781982,0.001359162968583405
superres_006066,0.008343962021172047,0.0031404090113937855,0.003295397385954857,0.0034477929584681988,0.0036861477419734,0.0036903778091073036,0.003811965696513653,0.0038226840551942587,0.0039833541959524155
color_000753,0.018002629280090332,0.004895368590950966,0.005215983837842941,0.005405399017035961,0.005509420298039913,0.005341220647096634,0.005531767383217812,0.00553195271641016,0.005722790025174618
cnn_004035,0.016977837309241295,0.005062175914645195,0.005201165564358234,0.005431409925222397,0.005717122927308083,0.005520648788660765,0.005725427996367216,0.005730093456804752,0.005979145877063274
traditional_002030,0.1276964694261551,0.012142891995608807,0.1276436597108841,0.127640038728714,0.12582255899906158,0.12585924565792084,0.1258474886417389,0.12588252127170563,0.125952810049057
deblur_006256,0.008374393917620182,0.0563284233212471,0.008625239133834839,0.008798659779131413,0.008827605284750462,0.008872364647686481,0.008965632878243923,0.008973367512226105,0.009094389155507088
color_002222,0.008520536124706268,0.021579306572675705,0.008834692649543285,0.00902109406888485,0.00913660041987896,0.009080862626433372,0.00924467109143734,0.009257461875677109,0.009498500265181065
traditional_002646,0.010811086744070053,0.019886087626218796,0.02011939510703087,0.02028363198041916,0.01990138553082943,0.019717413932085037,0.01985263079404831,0.019850775599479675,0.020038587972521782
cnn_000713,0.03339125216007233,0.003635931061580777,0.003734791185706854,0.0038751820102334023,0.004176223184913397,0.003941612783819437,0.004021034575998783,0.00404986459761858,0.004168474115431309
traditional_000735,0.007488151080906391,0.0641656368970871,0.007821140810847282,0.008084936067461967,0.007348105311393738,0.007420223206281662,0.007656886242330074,0.007653492037206888,0.00796410534530878
traditional_001965,0.012314580380916595,0.015324695035815239,0.012837996706366539,0.013159562833607197,0.012912442907691002,0.013017119839787483,0.013289331458508968,0.013293585740029812,0.01358993723988533
superres_002381,0.058243587613105774,0.07324144244194031,0.07319852709770203,0.07312218844890594,0.07105198502540588,0.07118585705757141,0.0711955726146698,0.07115243375301361,0.07124336063861847
color_003912,0.009508582763373852,0.004482400603592396,0.004912553820759058,0.005164344795048237,0.005050861742347479,0.005036844871938229,0.005234610289335251,0.005232487339526415,0.005483453162014484
traditional_000523,0.00436036242172122,0.015433352440595627,0.004628593567758799,0.00490763271227479,0.004576580598950386,0.004494039807468653,0.004732404835522175,0.004729371052235365,0.0050311582162976265
deblur_004977,0.008825993165373802,0.0042374930344522,0.004448870196938515,0.00461098738014698,0.0049726772122085094,0.004876915831118822,0.00497423904016614,0.004987354855984449,0.005134939216077328
color_001689,0.09756389260292053,0.013184413313865662,0.013584405183792114,0.013896900229156017,0.013928904198110104,0.013846853747963905,0.014028539881110191,0.014049786143004894,0.014328119345009327
cnn_003277,0.0015046647749841213,0.009923037141561508,0.0018445032183080912,0.0020121668931096792,0.002185422694310546,0.0023624079767614603,0.002499970141798258,0.0025170010048896074,0.0026995930820703506
cnn_003632,0.0025778799317777157,0.006010489538311958,0.0028002604376524687,0.002966707805171609,0.003184687811881304,0.003164688590914011,0.0032758936285972595,0.0032955724745988846,0.00345798023045063
cnn_004536,0.0007702666916884482,0.009117843583226204,0.0009090304374694824,0.0010545223485678434,0.0012311021564528346,0.001176095218397677,0.001295375288464129,0.0013106840196996927,0.001462198211811483
color_000443,0.03928309679031372,0.02119957096874714,0.021667635068297386,0.022004378959536552,0.021734049543738365,0.021782023832201958,0.02206059917807579,0.02207278646528721,0.022392060607671738
color_001532,0.03270752727985382,0.03289484977722168,0.03269299864768982,0.032896846532821655,0.032983504235744476,0.03274611383676529,0.03290870785713196,0.032913386821746826,0.03311949223279953
deblur_001503,0.0076020583510398865,0.026220304891467094,0.007915730588138103,0.008094117045402527,0.008716173470020294,0.008826332166790962,0.008927655406296253,0.008962677791714668,0.009126512333750725
cnn_003503,0.035921286791563034,0.050186388194561005,0.050077781081199646,0.050198882818222046,0.04983275383710861,0.04958408698439598,0.04970383644104004,0.0496709868311882,0.04986145347356796
traditional_001718,0.001990380696952343,0.011654838919639587,0.0022205854766070843,0.002417299896478653,0.002326809801161289,0.002280087908729911,0.0024491637013852596,0.0024483324959874153,0.002680224599316716
frameinterp_000303,0.01572134904563427,0.013192443177103996,0.015885774046182632,0.016014285385608673,0.01526253018528223,0.015335534699261189,0.015453007072210312,0.015444956719875336,0.015592711977660656
traditional_004371,0.015168734826147556,0.010821210220456123,0.011230938136577606,0.011422665789723396,0.011253801174461842,0.011453954502940178,0.011604737490415573,0.011600377038121223,0.011803898960351944
cnn_003434,0.009006473235785961,0.007264073938131332,0.007562597282230854,0.0077963415533304214,0.007644396275281906,0.007664121221750975,0.007882646284997463,0.007885965518653393,0.008174080401659012
frameinterp_000478,0.02201554737985134,0.01563313975930214,0.02196473628282547,0.022117922082543373,0.021732624620199203,0.021365636959671974,0.021470265462994576,0.021474169567227364,0.02162238396704197
color_003145,0.003097456879913807,0.009527802467346191,0.003410883015021682,0.0036414533387869596,0.003560675075277686,0.003444553818553686,0.003640136681497097,0.003643560688942671,0.0038574510253965855
frameinterp_000072,0.004449891857802868,0.0036318216007202864,0.003774159587919712,0.0039083026349544525,0.00402013910934329,0.003883067052811384,0.003976820968091488,0.0039773965254426,0.00409482978284359
cnn_002446,0.010993639007210732,0.0019544868264347315,0.002173713641241193,0.002346338704228401,0.002470844890922308,0.0024804414715617895,0.0026429141871631145,0.0026489966548979282,0.002856333740055561
color_002899,0.005616390146315098,0.00366983306594193,0.003880759235471487,0.004130207933485508,0.004072878509759903,0.0038776304572820663,0.004068487789481878,0.004077188670635223,0.004325194749981165
traditional_003021,0.01690841093659401,0.009374905377626419,0.009379666298627853,0.009600418619811535,0.009105517528951168,0.008812101557850838,0.009072963148355484,0.00905537698417902,0.00933825597167015
frameinterp_000149,0.028422368690371513,0.07745826244354248,0.02876587212085724,0.02896036021411419,0.02817019261419773,0.028367379680275917,0.028577014803886414,0.02852334827184677,0.028665807098150253
color_000682,0.01923365518450737,0.01200110837817192,0.012435020878911018,0.012670673429965973,0.012619800865650177,0.01262199878692627,0.01281135343015194,0.012837665155529976,0.013078328222036362
frameinterp_001664,0.18202883005142212,0.040745630860328674,0.18342706561088562,0.18356405198574066,0.18161091208457947,0.18327806890010834,0.1834896206855774,0.1834750473499298,0.1836743801832199
traditional_000604,0.03230813145637512,0.036781080067157745,0.032457493245601654,0.032498862594366074,0.031683485954999924,0.03180646151304245,0.03182404488325119,0.031785231083631516,0.031818702816963196
cnn_004495,0.03670274093747139,0.002002885565161705,0.0021697136107832193,0.0023434648755937815,0.0025649340823292732,0.002543648239225149,0.0026585832238197327,0.002673461101949215,0.0028057419694960117
color_002568,0.00972849503159523,0.0009394223452545702,0.0011402115924283862,0.0012829852057620883,0.0014368223492056131,0.0013713176595047116,0.0014869081787765026,0.0014981669373810291,0.0016489552799612284
color_002013,0.025421544909477234,0.02527349628508091,0.025374118238687515,0.02557472325861454,0.02557951584458351,0.02533545531332493,0.025469113141298294,0.02549182064831257,0.025713181123137474
cnn_003563,0.025846945121884346,0.007590120192617178,0.007952084764838219,0.008188772946596146,0.007981771603226662,0.00804110337048769,0.008205603808164597,0.008222930133342743,0.008415719494223595
deblur_001109,0.0017596851103007793,0.07134206593036652,0.001955973682925105,0.002106481697410345,0.0023334077559411526,0.0023533720523118973,0.0024795755743980408,0.0024809923488646746,0.002673120703548193
traditional_002637,0.014363001100718975,0.05552615970373154,0.014776963740587234,0.01509414054453373,0.01448755245655775,0.01450890302658081,0.014784764498472214,0.014779817312955856,0.015098730102181435
cnn_003099,0.0006800469127483666,0.03911757841706276,0.0008579433197155595,0.0010269086342304945,0.001166313304565847,0.0011547892354428768,0.0013067290419712663,0.001314828870818019,0.0015225413953885436
color_002831,0.0041944109834730625,0.0012023270828649402,0.001317942631430924,0.0014883398544043303,0.001581638352945447,0.001417328603565693,0.0015581398038193583,0.0015654987655580044,0.0017551993951201439
cnn_004492,0.008989311754703522,0.11820484697818756,0.0097085265442729,0.009920177981257439,0.01013302244246006,0.01067781075835228,0.010844819247722626,0.010872857645154,0.011077731847763062
cnn_003488,0.00752582773566246,0.001277438597753644,0.0014872336760163307,0.0016457964666187763,0.0017936863005161285,0.0018821388948708773,0.00203671189956367,0.002041943371295929,0.0022392133250832558
traditional_004311,0.011267575435340405,0.10125239193439484,0.01220990065485239,0.01253247819840908,0.01192685216665268,0.012615147978067398,0.012883920222520828,0.012924800626933575,0.013273539021611214
superres_006954,0.01482838299125433,0.010576993227005005,0.010693575255572796,0.010801726952195168,0.010950703173875809,0.010930022224783897,0.011017482727766037,0.011015095748007298,0.011130415834486485
color_002081,0.0012239336501806974,0.002422766759991646,0.001301948563195765,0.0014422391541302204,0.0016356043051928282,0.0014822428347542882,0.0015801920089870691,0.001593057531863451,0.0017319414764642715
cnn_003304,0.0051279859617352486,0.009569617919623852,0.005468960851430893,0.005661064758896828,0.0056869760155677795,0.005768865346908569,0.005933606065809727,0.005952619016170502,0.006143436301499605
traditional_002489,0.017925608903169632,0.008073423057794571,0.008424329571425915,0.008567439392209053,0.008673116564750671,0.008686553686857224,0.008805393241345882,0.008813973516225815,0.00894332118332386
color_002992,0.0027885111048817635,0.003492562333121896,0.0029670381918549538,0.003160263178870082,0.003227865556254983,0.0031588117126375437,0.0033315815962851048,0.0033174694981426,0.0035208617337048054
color_004499,0.002629462629556656,0.0005909486790187657,0.0007342378958128393,0.0008825582335703075,0.0010759735014289618,0.0009243140229955316,0.001024861354380846,0.001038517919369042,0.0012011707294732332
traditional_001398,0.05041508004069328,0.16395822167396545,0.05059228092432022,0.0506841242313385,0.049477290362119675,0.04964958876371384,0.04971061646938324,0.04969825595617294,0.04980436712503433
cnn_000334,0.003880369011312723,0.047569431364536285,0.0041346983052790165,0.004351361654698849,0.004919166676700115,0.004744494799524546,0.004907563328742981,0.0049159936606884,0.005127785727381706
frameinterp_001099,0.0023496076464653015,0.00112454267218709,0.0012894382234662771,0.0014304646756500006,0.001580131589435041,0.0014655673876404762,0.0015741594834253192,0.0015837260289117694,0.0017129882471635938
cnn_000390,0.016579387709498405,0.007173278369009495,0.016639260575175285,0.016848403960466385,0.016384389251470566,0.016324058175086975,0.01653127744793892,0.01653232052922249,0.016791434958577156
color_003064,0.013064617291092873,0.026966653764247894,0.01300901547074318,0.01330255251377821,0.013112060725688934,0.012770825996994972,0.013002697378396988,0.013015653938055038,0.013290587812662125
color_002014,0.016402315348386765,0.014341060072183609,0.016928907483816147,0.01717260666191578,0.01692291907966137,0.016908766701817513,0.017149273306131363,0.01718432642519474,0.017433514818549156
traditional_001042,0.012648262083530426,0.07638946175575256,0.01293950155377388,0.01315361075103283,0.013137571513652802,0.0131077254191041,0.01329338550567627,0.013295548968017101,0.013530975207686424
color_000011,0.021998442709445953,0.014523372054100037,0.01505737192928791,0.015392415225505829,0.015057876706123352,0.015064354985952377,0.015291230753064156,0.01527426578104496,0.015501633286476135
color_002768,0.0009818489197641611,0.0011372379958629608,0.0012375249061733484,0.0014300941256806254,0.0014749737456440926,0.0014115215744823217,0.0015679316129535437,0.0015707301208749413,0.0017902121180668473
color_000621,0.009919051080942154,0.002567542251199484,0.002733584027737379,0.002902940148487687,0.0030037076212465763,0.002856303472071886,0.003006045473739505,0.0030039879493415356,0.0031958313193172216
cnn_003457,0.002645827829837799,0.0005482417764142156,0.0007652156637050211,0.0009283790714107454,0.0011658880393952131,0.001035038847476244,0.0011374284513294697,0.0011445720447227359,0.0012823445722460747
frameinterp_000682,0.03659006208181381,0.04244920611381531,0.04227466881275177,0.04235375300049782,0.041005004197359085,0.04084400832653046,0.04093269258737564,0.040922217071056366,0.041024498641490936
deblur_007957,0.0019511680584400892,0.024560848250985146,0.0021091001108288765,0.0022692999336868525,0.002499660011380911,0.0025359441060572863,0.0026896109338849783,0.002695738570764661,0.0028836121782660484
traditional_003110,0.025556817650794983,0.005630036816000938,0.006068274844437838,0.006322774104773998,0.0062016770243644714,0.006349276751279831,0.006583841517567635,0.006571716628968716,0.006811413448303938
frameinterp_000975,0.016163522377610207,0.02229984849691391,0.016399387270212173,0.016587983816862106,0.016273364424705505,0.01629025675356388,0.016465477645397186,0.016474854201078415,0.01670951582491398
traditional_003882,0.1603008210659027,0.10110555589199066,0.10106950253248215,0.1011003851890564,0.0996057540178299,0.09981562197208405,0.09988929331302643,0.09990503638982773,0.10002625733613968
cnn_000563,0.005386675707995892,0.0035037710331380367,0.005607184022665024,0.0058378791436553,0.005663672927767038,0.005609817337244749,0.005797806195914745,0.005805895663797855,0.006022564135491848
traditional_001798,0.09212511777877808,0.02983844093978405,0.030262472108006477,0.030567020177841187,0.029893837869167328,0.029969092458486557,0.0302087664604187,0.030203744769096375,0.030469678342342377
traditional_002772,0.0012061067391186953,0.006312967278063297,0.0013822508044540882,0.0015578294405713677,0.0017479106318205595,0.001625296426936984,0.001756906509399414,0.0017665032064542174,0.001954682171344757
color_001719,0.0068763624876737595,0.002421715296804905,0.002674547955393791,0.0028062579222023487,0.003057778812944889,0.0030111370142549276,0.0031347572803497314,0.0031331651844084263,0.0033034677617251873
color_002923,0.0569317527115345,0.037722282111644745,0.038218460977077484,0.03861522302031517,0.038247715681791306,0.03824992850422859,0.03857342153787613,0.038575444370508194,0.03890814632177353
traditional_003724,0.016537167131900787,0.0011363920057192445,0.0013466377276927233,0.0015042542945593596,0.0018691930454224348,0.001791778951883316,0.0018991444958373904,0.0019163754768669605,0.002071358961984515
superres_004164,0.008973311632871628,0.002068305155262351,0.00225784070789814,0.002418005373328924,0.0025025634095072746,0.002535648411139846,0.002685901243239641,0.002697280142456293,0.0029150396585464478
