sample,d0,d1,dPGD10,dPGD20,dstAdv,dstAdvPGD5,dstAdvPGD10,dstAdvPGD15,dstAdvPGD20
cnn_003434,0.10797882080078125,0.11106687784194946,0.11359930038452148,0.1166830062866211,0.11184161901473999,0.11167195439338684,0.1142968237400055,0.11438733339309692,0.11798658967018127
frameinterp_000478,0.23577535152435303,0.22709578275680542,0.2387934923171997,0.24613028764724731,0.23666733503341675,0.23615053296089172,0.23923444747924805,0.24013924598693848,0.2458019256591797
color_003145,0.030358582735061646,0.03762418031692505,0.03745761513710022,0.04371523857116699,0.033787548542022705,0.035105228424072266,0.040338218212127686,0.0404820442199707,0.046692848205566406
frameinterp_000072,0.11707288026809692,0.048727989196777344,0.05391806364059448,0.061136871576309204,0.05358567833900452,0.053314208984375,0.058640629053115845,0.05903199315071106,0.06605154275894165
cnn_002446,0.10023009777069092,0.04485765099525452,0.048483043909072876,0.05033904314041138,0.05061817169189453,0.05302649736404419,0.05421280860900879,0.054370343685150146,0.05603373050689697
color_002899,0.056666672229766846,0.04146257042884827,0.044183969497680664,0.046816110610961914,0.04307061433792114,0.0432816743850708,0.04530596733093262,0.0453837513923645,0.047928035259246826
traditional_003021,0.2315433919429779,0.17797613143920898,0.18353107571601868,0.18791499733924866,0.17448467016220093,0.1754748821258545,0.18139949440956116,0.18136870861053467,0.18709483742713928
frameinterp_000149,0.24110382795333862,0.2764262557029724,0.2511529326438904,0.25917720794677734,0.2396019697189331,0.2421276569366455,0.2495877742767334,0.24934354424476624,0.2574455142021179
color_000682,0.08260446786880493,0.06391459703445435,0.0673983097076416,0.0715373158454895,0.06708556413650513,0.06751811504364014,0.0703616738319397,0.07065409421920776,0.07472124695777893
frameinterp_001664,0.23751351237297058,0.2608056664466858,0.24063780903816223,0.24537816643714905,0.235932856798172,0.23662561178207397,0.24034783244132996,0.24085235595703125,0.24640798568725586
traditional_000604,0.3538728952407837,0.39957574009895325,0.35465842485427856,0.35586655139923096,0.35416004061698914,0.3547135591506958,0.35564541816711426,0.35561102628707886,0.35717877745628357
cnn_004495,0.2600324749946594,0.039020001888275146,0.04524040222167969,0.05325192213058472,0.04233956336975098,0.04394257068634033,0.04888463020324707,0.04936826229095459,0.055164337158203125
color_002568,0.08141961693763733,0.01432102918624878,0.020177602767944336,0.02526429295539856,0.022904932498931885,0.023196637630462646,0.027495205402374268,0.028290748596191406,0.03416290879249573
color_002013,0.043789684772491455,0.0684431791305542,0.07023507356643677,0.07176452875137329,0.0707874596118927,0.07131949067115784,0.07259300351142883,0.07263505458831787,0.0744415819644928
cnn_003563,0.16347646713256836,0.08898869156837463,0.09501606225967407,0.10124945640563965,0.09163537621498108,0.09269744157791138,0.09621220827102661,0.09672310948371887,0.10116463899612427
deblur_001109,0.03012707829475403,0.2668105959892273,0.03531241416931152,0.04012444615364075,0.035713255405426025,0.038421034812927246,0.04189419746398926,0.04210025072097778,0.04692259430885315
traditional_002637,0.17614904046058655,0.2361820936203003,0.1808750331401825,0.1847226321697235,0.17722097039222717,0.17848140001296997,0.18153727054595947,0.1817859411239624,0.18563023209571838
cnn_003099,0.013904809951782227,0.2041817307472229,0.01906687021255493,0.025598198175430298,0.020460128784179688,0.021362364292144775,0.02713671326637268,0.027356207370758057,0.03547206521034241
color_002831,0.037710100412368774,0.012146294116973877,0.018241405487060547,0.026596486568450928,0.01687455177307129,0.017591506242752075,0.02399212121963501,0.024546772241592407,0.03346782922744751
cnn_004492,0.08934822678565979,0.4481121301651001,0.09378445148468018,0.09494566917419434,0.0958525538444519,0.09970736503601074,0.1003667414188385,0.10066205263137817,0.10163155198097229
cnn_003488,0.09157517552375793,0.01971498131752014,0.021333754062652588,0.023374944925308228,0.02306312322616577,0.02426162362098694,0.02587956190109253,0.026102781295776367,0.028255611658096313
traditional_004311,0.19570189714431763,0.1674599051475525,0.20230144262313843,0.20738238096237183,0.19383126497268677,0.19540974497795105,0.2004847228527069,0.20071518421173096,0.2066529095172882
superres_006954,0.12574878334999084,0.08717384934425354,0.08854562044143677,0.09003439545631409,0.08993378281593323,0.09033375978469849,0.09138885140419006,0.09143140912055969,0.09314364194869995
color_002081,0.031033039093017578,0.05626875162124634,0.03303647041320801,0.035348087549209595,0.03525152802467346,0.034931182861328125,0.03682580590248108,0.03683328628540039,0.03936949372291565
cnn_003304,0.11167383193969727,0.1430474817752838,0.11549320816993713,0.11733675003051758,0.11576011776924133,0.11820822954177856,0.11933603882789612,0.11958587169647217,0.12125039100646973
traditional_002489,0.21230292320251465,0.13055241107940674,0.14012831449508667,0.14551237225532532,0.1360127031803131,0.13873648643493652,0.14366355538368225,0.14417493343353271,0.1492336392402649
color_002992,0.08074429631233215,0.10458105802536011,0.08478766679763794,0.08740964531898499,0.08382010459899902,0.08500462770462036,0.08712247014045715,0.08697247505187988,0.08887845277786255
color_004499,0.054283201694488525,0.021698862314224243,0.0287322998046875,0.03954869508743286,0.02686542272567749,0.0289861261844635,0.035119831562042236,0.03641301393508911,0.04713037610054016
traditional_001398,0.2144373655319214,0.391754686832428,0.22123277187347412,0.23078590631484985,0.2093355655670166,0.21169567108154297,0.21806716918945312,0.21911337971687317,0.22912079095840454
cnn_000334,0.03130978345870972,0.19085931777954102,0.03894868493080139,0.045683205127716064,0.03642430901527405,0.038691192865371704,0.04252535104751587,0.04323995113372803,0.048725634813308716
frameinterp_001099,0.1152113676071167,0.05346035957336426,0.06264644861221313,0.06925228238105774,0.0666918158531189,0.06971907615661621,0.07470923662185669,0.07518988847732544,0.08106642961502075
cnn_000390,0.21599668264389038,0.13562670350074768,0.21778619289398193,0.2207830548286438,0.21575555205345154,0.21574735641479492,0.2181585431098938,0.21806541085243225,0.22093144059181213
color_003064,0.07091617584228516,0.11884152889251709,0.07169237732887268,0.0734642744064331,0.07173481583595276,0.07092618942260742,0.07252660393714905,0.0725490152835846,0.07436934113502502
color_002014,0.06068253517150879,0.07320454716682434,0.07147842645645142,0.0851019024848938,0.0649804174900055,0.06811657547950745,0.07568734884262085,0.07814061641693115,0.09078425168991089
traditional_001042,0.08811289072036743,0.3480151295661926,0.09057563543319702,0.09307265281677246,0.0908658504486084,0.09162575006484985,0.09348058700561523,0.093630850315094,0.09623849391937256
color_000011,0.10467839241027832,0.08464828133583069,0.09281212091445923,0.10243454575538635,0.08876004815101624,0.08926522731781006,0.0937698483467102,0.09462276101112366,0.1018153727054596
color_002768,0.02639329433441162,0.012523889541625977,0.033610403537750244,0.04497271776199341,0.028725147247314453,0.03003859519958496,0.038217246532440186,0.03928637504577637,0.05132502317428589
color_000621,0.0871880054473877,0.03577667474746704,0.04758119583129883,0.05887538194656372,0.04535070061683655,0.04837086796760559,0.05623894929885864,0.05706429481506348,0.06833547353744507
cnn_003457,0.12713134288787842,0.0611136257648468,0.07820621132850647,0.08991995453834534,0.07624244689941406,0.08657550811767578,0.09383726119995117,0.09476619958877563,0.10458046197891235
frameinterp_000682,0.3422318696975708,0.36154797673225403,0.3600153923034668,0.359657347202301,0.3572300672531128,0.35640740394592285,0.3556804955005646,0.35562384128570557,0.35543450713157654
deblur_007957,0.02614063024520874,0.1341416835784912,0.0282934308052063,0.029802381992340088,0.029436111450195312,0.03090721368789673,0.032259225845336914,0.03243046998977661,0.03434562683105469
traditional_003110,0.18524545431137085,0.08079004287719727,0.08395105600357056,0.08643954992294312,0.08283677697181702,0.08373987674713135,0.08577728271484375,0.08569562435150146,0.0881296694278717
frameinterp_000975,0.11378195881843567,0.2657081186771393,0.11676743626594543,0.12109434604644775,0.11485794186592102,0.11545601487159729,0.11892557144165039,0.11905050277709961,0.12370181083679199
traditional_003882,0.4156709909439087,0.36586713790893555,0.3656144440174103,0.36581355333328247,0.3650254011154175,0.36506640911102295,0.3653436303138733,0.3653610050678253,0.36597660183906555
cnn_000563,0.13078171014785767,0.05712449550628662,0.13627639412879944,0.14200323820114136,0.13116851449012756,0.13122263550758362,0.13539627194404602,0.13579469919204712,0.14079546928405762
traditional_001798,0.2916095554828644,0.13418591022491455,0.1372077465057373,0.1402701437473297,0.13658809661865234,0.13747087121009827,0.1397613286972046,0.13991200923919678,0.14309537410736084
traditional_002772,0.034092485904693604,0.12563705444335938,0.04099065065383911,0.04856780171394348,0.04008108377456665,0.04219794273376465,0.04760897159576416,0.04816502332687378,0.05580461025238037
color_001719,0.036069512367248535,0.026441574096679688,0.029921919107437134,0.033788084983825684,0.030402809381484985,0.030599474906921387,0.03403383493423462,0.03414839506149292,0.0386756956577301
color_002923,0.21965554356575012,0.21212998032569885,0.21468302607536316,0.21770572662353516,0.21331912279129028,0.2129889726638794,0.21541845798492432,0.21538785099983215,0.2181975245475769
traditional_003724,0.061880022287368774,0.01841011643409729,0.030402064323425293,0.044978439807891846,0.02072802186012268,0.024207472801208496,0.033962637186050415,0.03624755144119263,0.050481975078582764
superres_004164,0.10023999214172363,0.023567110300064087,0.027863919734954834,0.030823707580566406,0.029737383127212524,0.031932055950164795,0.03439846634864807,0.03477540612220764,0.0385453999042511
color_002769,0.10801997780799866,0.1893487572669983,0.11070182919502258,0.11289063096046448,0.11040866374969482,0.11087864637374878,0.11264735460281372,0.11272519826889038,0.11523586511611938
deblur_007293,0.17188000679016113,0.12677529454231262,0.12785008549690247,0.12908723950386047,0.12547731399536133,0.12616920471191406,0.1272793412208557,0.12761831283569336,0.12920594215393066
color_001755,0.08794000744819641,0.0659433901309967,0.0909125804901123,0.09327864646911621,0.09044471383094788,0.09071710705757141,0.09235590696334839,0.09233811497688293,0.09460312128067017
cnn_004252,0.08372059464454651,0.14877238869667053,0.09828582406044006,0.11349183320999146,0.08622479438781738,0.09182053804397583,0.09950554370880127,0.10141578316688538,0.11418265104293823
