sample,d0,d1,dPGD10,dPGD20,dstAdv,dstAdvPGD5,dstAdvPGD10,dstAdvPGD15,dstAdvPGD20
cnn_003290,0.16414839029312134,0.00912279263138771,0.010784528218209743,0.012487056665122509,0.01745137758553028,0.016498098149895668,0.017338041216135025,0.01744738034904003,0.017673583701252937
color_004618,0.02066807821393013,0.06426438689231873,0.022752730175852776,0.02513798698782921,0.02273513190448284,0.02208699658513069,0.022598717361688614,0.022748641669750214,0.023560669273138046
superres_001977,0.07005248963832855,0.17333564162254333,0.07414902746677399,0.0767570212483406,0.08628282696008682,0.08497031033039093,0.08665337413549423,0.08704277873039246,0.0892363041639328
traditional_003888,0.04943959414958954,0.3547813296318054,0.05621383339166641,0.06174786388874054,0.05495065450668335,0.056578200310468674,0.06370297074317932,0.06397216022014618,0.07239755988121033
color_004404,0.20863454043865204,0.32465243339538574,0.21368461847305298,0.21759594976902008,0.22016337513923645,0.21801482141017914,0.22117866575717926,0.22113114595413208,0.22419708967208862
superres_005929,0.01814091205596924,0.011154619976878166,0.009827385656535625,0.00854734517633915,0.019839052110910416,0.017720352858304977,0.01661139354109764,0.016492489725351334,0.015244385227560997
color_001655,0.156423881649971,0.18571394681930542,0.1874028891324997,0.18953785300254822,0.18906566500663757,0.1880859136581421,0.18902437388896942,0.18918830156326294,0.19037139415740967
superres_001101,0.061551883816719055,0.28775402903556824,0.06009089946746826,0.05963945388793945,0.06259705126285553,0.06169803440570831,0.06010286509990692,0.06004974991083145,0.059526227414608
traditional_004517,0.020276769995689392,0.19391939043998718,0.021991761401295662,0.02408318966627121,0.02503102272748947,0.02489074133336544,0.026297062635421753,0.0265331007540226,0.028966091573238373
superres_001963,0.10447629541158676,0.2746967375278473,0.10585449635982513,0.10803747177124023,0.13195757567882538,0.1267353594303131,0.12837152183055878,0.12851247191429138,0.12819066643714905
cnn_002616,0.0865475982427597,0.0033836974762380123,0.004229727666825056,0.005268838256597519,0.014012029394507408,0.012976033613085747,0.015114428475499153,0.01562452968209982,0.01799304224550724
traditional_000610,0.12894868850708008,0.22219768166542053,0.1462957262992859,0.156579852104187,0.1353771686553955,0.13850952684879303,0.14919507503509521,0.14882709085941315,0.15974906086921692
cnn_003005,0.03668161481618881,0.12001706659793854,0.04066435992717743,0.04594283550977707,0.04043233022093773,0.04089285433292389,0.04363849386572838,0.04450855776667595,0.04851170629262924
cnn_002793,0.13806810975074768,0.0007698179688304663,0.0013386362697929144,0.0024417322129011154,0.008359710685908794,0.005702941678464413,0.006372376345098019,0.006455493159592152,0.007290894165635109
color_000765,0.030040739104151726,0.01423146203160286,0.017630212008953094,0.02230524644255638,0.01794494315981865,0.01845633238554001,0.02210012823343277,0.022500136867165565,0.02806026302278042
cnn_003769,0.01047526951879263,0.008091462776064873,0.010760045610368252,0.013417590409517288,0.006673690862953663,0.007167816162109375,0.008607732132077217,0.008612001314759254,0.010714603587985039
traditional_000859,0.019732803106307983,0.15500569343566895,0.020231250673532486,0.02105368860065937,0.02743627317249775,0.027198676019906998,0.026497479528188705,0.026131371036171913,0.025883160531520844
cnn_001248,0.2590896189212799,0.06961005181074142,0.07098514586687088,0.07140490412712097,0.0840161144733429,0.08261740952730179,0.08205258846282959,0.0814623311161995,0.08110593259334564
traditional_000272,0.19728118181228638,0.03740810602903366,0.04476877301931381,0.05174761265516281,0.04176076874136925,0.04097556695342064,0.04518447443842888,0.045562755316495895,0.05178077518939972
color_001893,0.14090758562088013,0.25258687138557434,0.14520786702632904,0.14868131279945374,0.14323851466178894,0.1429966688156128,0.14615151286125183,0.14675645530223846,0.1505286991596222
cnn_003603,0.045505836606025696,0.17772024869918823,0.059660498052835464,0.07481495290994644,0.060838647186756134,0.06268006563186646,0.07500378787517548,0.0754215270280838,0.09283235669136047
frameinterp_000347,0.02725185826420784,0.0526227243244648,0.029527125880122185,0.03130272775888443,0.02729131653904915,0.027854513376951218,0.02969009429216385,0.029083171859383583,0.03123430535197258
cnn_000808,0.18392030894756317,0.09771871566772461,0.09809042513370514,0.09329721331596375,0.09500353038311005,0.09255248308181763,0.08844947814941406,0.08867299556732178,0.08476044982671738
cnn_004645,0.1874275654554367,0.04769747331738472,0.05823235958814621,0.07082655280828476,0.053296029567718506,0.05475767329335213,0.06598012894392014,0.06736817955970764,0.0830296128988266
color_000837,0.07074493169784546,0.09808483719825745,0.09626060724258423,0.0939425528049469,0.09904859215021133,0.09742164611816406,0.09659194946289062,0.0965614914894104,0.09770239144563675
cnn_003023,0.21306195855140686,0.000991040957160294,0.0061937179416418076,0.010979345068335533,0.01698729768395424,0.016100913286209106,0.018767530098557472,0.019057322293519974,0.023351315408945084
traditional_000785,0.01250880304723978,0.29322749376296997,0.013428728096187115,0.013527130708098412,0.022279949858784676,0.02141353115439415,0.02149178460240364,0.021920986473560333,0.022747529670596123
color_001947,0.15235039591789246,0.2069578468799591,0.15971538424491882,0.16791847348213196,0.16541758179664612,0.16568824648857117,0.17103226482868195,0.17138804495334625,0.17921581864356995
cnn_002574,0.07833799719810486,0.016982421278953552,0.016090840101242065,0.016422420740127563,0.020921578630805016,0.02054012566804886,0.01962212100625038,0.019649788737297058,0.019625898450613022
superres_008447,0.13488459587097168,0.03649153932929039,0.03751601651310921,0.038346000015735626,0.062177542597055435,0.05730188265442848,0.05769128352403641,0.05793675035238266,0.05771399289369583
color_000058,0.02636890858411789,0.02547287754714489,0.026802964508533478,0.026913870126008987,0.027617940679192543,0.02763792872428894,0.02783782407641411,0.027950722724199295,0.028270069509744644
superres_004760,0.008109992370009422,0.10226024687290192,0.009575613774359226,0.009884372353553772,0.01411394588649273,0.014137066900730133,0.013728281483054161,0.013636430725455284,0.013266149908304214
superres_002511,0.037709422409534454,0.12688159942626953,0.040100231766700745,0.04208429902791977,0.03961658477783203,0.039592843502759933,0.04040607810020447,0.04039832204580307,0.04228183254599571
color_004508,0.07797873765230179,0.06850499659776688,0.07484851777553558,0.0830974280834198,0.08221736550331116,0.07905730605125427,0.08719407767057419,0.0883195623755455,0.10165876150131226
color_004257,0.3725314140319824,0.4038575291633606,0.3794863224029541,0.38741469383239746,0.3815927505493164,0.3810412883758545,0.3868138790130615,0.38762226700782776,0.3942226469516754
color_001335,0.054308462888002396,0.11179462820291519,0.05395124480128288,0.054495178163051605,0.0615992397069931,0.05732124298810959,0.05771522969007492,0.057879798114299774,0.058322351425886154
traditional_000840,0.020326178520917892,0.057016219943761826,0.01885288394987583,0.017673367634415627,0.021168800070881844,0.020608995109796524,0.019189167767763138,0.019294844940304756,0.01913059875369072
traditional_002110,0.07437098026275635,0.01726420968770981,0.0183605644851923,0.02011125534772873,0.024978026747703552,0.02334681898355484,0.02530483715236187,0.025904441252350807,0.02891020104289055
cnn_002037,0.02106543630361557,0.030459310859441757,0.027075834572315216,0.03204847499728203,0.024020692333579063,0.02536029741168022,0.029144180938601494,0.029517821967601776,0.03468521684408188
traditional_001138,0.43648016452789307,0.13099415600299835,0.15012496709823608,0.16719724237918854,0.13864648342132568,0.1421545445919037,0.15782664716243744,0.15904435515403748,0.1737605333328247
cnn_000979,0.18316900730133057,0.01378418318927288,0.016062404960393906,0.017960984259843826,0.017885295674204826,0.017533592879772186,0.01829436421394348,0.018412195146083832,0.019921686500310898
superres_001184,0.03075833059847355,0.026633748784661293,0.026709988713264465,0.02612660452723503,0.029553720727562904,0.028967607766389847,0.028790069743990898,0.028814826160669327,0.028485238552093506
color_000901,0.16558502614498138,0.028384245932102203,0.02853810042142868,0.0300595685839653,0.033823370933532715,0.03195249289274216,0.03276310861110687,0.03325505554676056,0.03484579920768738
superres_004399,0.0004463940567802638,0.017703117802739143,0.0005171399097889662,0.0019166195997968316,0.0033348407596349716,0.002525096293538809,0.0035624124575406313,0.003792074741795659,0.006387949921190739
traditional_001626,0.004882981069386005,0.17731702327728271,0.0068353344686329365,0.01009572483599186,0.011547586880624294,0.012277627363801003,0.01377919316291809,0.014199665747582912,0.016474924981594086
traditional_003626,0.01406569592654705,0.1276390701532364,0.014899136498570442,0.016290534287691116,0.020238541066646576,0.019209930673241615,0.02087879553437233,0.021054517477750778,0.022971652448177338
cnn_002973,0.03548009321093559,0.0017598043195903301,0.002885699737817049,0.004433272406458855,0.006946983281522989,0.005708920769393444,0.006473198998719454,0.006576462648808956,0.007822692394256592
superres_006066,0.06480147689580917,0.006337948143482208,0.007666103541851044,0.008563945069909096,0.013550851494073868,0.013388177379965782,0.013820959255099297,0.013559590093791485,0.013652477413415909
color_000753,0.20102345943450928,0.09356077760457993,0.10188135504722595,0.10794559866189957,0.10185469686985016,0.10016581416130066,0.10612333565950394,0.1062973216176033,0.11141622066497803
cnn_004035,0.4324072599411011,0.17763769626617432,0.18668192625045776,0.179021954536438,0.19569113850593567,0.19187979400157928,0.18346868455410004,0.18264861404895782,0.17361027002334595
traditional_002030,0.0464993491768837,0.3591752052307129,0.04711419716477394,0.04777497425675392,0.046676117926836014,0.04638581722974777,0.047035157680511475,0.046719878911972046,0.04853225499391556
deblur_006256,0.12554380297660828,0.29120635986328125,0.12945716083049774,0.13299226760864258,0.14367708563804626,0.1428188979625702,0.14128336310386658,0.14186513423919678,0.1410636454820633
color_002222,0.06713855266571045,0.12944377958774567,0.06868010759353638,0.07103140652179718,0.06818225979804993,0.06837291270494461,0.07183991372585297,0.07221468538045883,0.07707655429840088
traditional_002646,0.08224694430828094,0.007624244317412376,0.009110299870371819,0.011559750884771347,0.010206030681729317,0.010193785652518272,0.012185778468847275,0.012296933680772781,0.014753464609384537
cnn_000713,0.059890277683734894,0.04009148105978966,0.04310489818453789,0.04467078298330307,0.05676864832639694,0.05323188006877899,0.05555310100317001,0.05604761838912964,0.05814625322818756
traditional_000735,0.03581515699625015,0.14810019731521606,0.04092079773545265,0.04740067571401596,0.02935538813471794,0.03145632892847061,0.03554356470704079,0.035844795405864716,0.042518094182014465
traditional_001965,0.3737282156944275,0.4900146722793579,0.388674795627594,0.39676254987716675,0.38197290897369385,0.3874800205230713,0.3971218764781952,0.3969828486442566,0.40225115418434143
superres_002381,0.2419855147600174,0.11180034279823303,0.1175527423620224,0.1228596642613411,0.13550250232219696,0.13551869988441467,0.14063043892383575,0.1403382271528244,0.144507497549057
color_003912,0.08410944044589996,0.04895781725645065,0.055598944425582886,0.06328423321247101,0.054877687245607376,0.05651560798287392,0.062419138848781586,0.06313654035329819,0.07581977546215057
traditional_000523,0.09734053909778595,0.2900952100753784,0.10599401593208313,0.11197017133235931,0.10089755058288574,0.10239534080028534,0.10938531160354614,0.10942414402961731,0.11702731251716614
deblur_004977,0.09383068978786469,0.018611842766404152,0.018847759813070297,0.01871972158551216,0.026771634817123413,0.025430116802453995,0.025064151734113693,0.025099748745560646,0.024781715124845505
color_001689,0.14875528216362,0.04676247388124466,0.04862374812364578,0.05003964155912399,0.04797067120671272,0.0485612191259861,0.04968790337443352,0.04970173537731171,0.05110938847064972
cnn_003277,0.011829599738121033,0.14832019805908203,0.01962612010538578,0.02516118437051773,0.030631523579359055,0.028685225173830986,0.032657984644174576,0.03295449540019035,0.03789950907230377
cnn_003632,0.01040245033800602,0.055927544832229614,0.010968961752951145,0.012134160846471786,0.017764776945114136,0.01634996570646763,0.016286902129650116,0.016349995508790016,0.016339708119630814
cnn_004536,0.004502809606492519,0.12231932580471039,0.00439845398068428,0.004791312851011753,0.007111607119441032,0.007315229158848524,0.008520267903804779,0.008856033906340599,0.009991539642214775
color_000443,0.34805694222450256,0.30329686403274536,0.3064678907394409,0.3085018992424011,0.3127209544181824,0.31255725026130676,0.3146767020225525,0.3149510622024536,0.316800594329834
color_001532,0.20794937014579773,0.23138177394866943,0.2113734483718872,0.21545448899269104,0.2255358099937439,0.2254246175289154,0.2278510332107544,0.22801285982131958,0.2298344373703003
deblur_001503,0.04758412018418312,0.10758256912231445,0.05286310985684395,0.056862711906433105,0.0794227123260498,0.07661528885364532,0.07868186384439468,0.07940936833620071,0.08289536833763123
cnn_003503,0.19147956371307373,0.11208277940750122,0.11328662931919098,0.11375388503074646,0.12275470793247223,0.12196804583072662,0.12267590314149857,0.1222795620560646,0.12268586456775665
traditional_001718,0.011792990379035473,0.19892476499080658,0.017843397334218025,0.024361923336982727,0.01526512298732996,0.01633494347333908,0.021934526041150093,0.022224660962820053,0.029544934630393982
frameinterp_000303,0.01864113099873066,0.13842037320137024,0.017483029514551163,0.018076909705996513,0.021743090823292732,0.02061363309621811,0.021588845178484917,0.02171425335109234,0.022979583591222763
traditional_004371,0.18339437246322632,0.016928955912590027,0.019656222313642502,0.022228993475437164,0.0361066497862339,0.03507087379693985,0.03726235032081604,0.037154391407966614,0.03909703344106674
cnn_003434,0.21319285035133362,0.026223398745059967,0.03181556239724159,0.0371367409825325,0.025318579748272896,0.029844317585229874,0.035659126937389374,0.03553943708539009,0.04131665080785751
frameinterp_000478,0.07161656767129898,0.14640673995018005,0.07781170308589935,0.08493329584598541,0.08500803261995316,0.08519647270441055,0.08829362690448761,0.08878106623888016,0.09276376664638519
color_003145,0.032712362706661224,0.12064433842897415,0.03606231138110161,0.038287654519081116,0.03146231546998024,0.03245651721954346,0.03516259044408798,0.03544006124138832,0.037735793739557266
frameinterp_000072,0.05306236445903778,0.021724853664636612,0.022610710933804512,0.02328619919717312,0.04167122393846512,0.0346672423183918,0.03448908030986786,0.034414082765579224,0.0340748205780983
cnn_002446,0.1272416114807129,0.009273126721382141,0.010765288025140762,0.012260964140295982,0.010166892781853676,0.010313382372260094,0.011463641189038754,0.011586850509047508,0.01311955414712429
color_002899,0.06489188969135284,0.03219018131494522,0.037836797535419464,0.04185128211975098,0.039741791784763336,0.038741543889045715,0.04182523116469383,0.041998617351055145,0.04487496614456177
traditional_003021,0.21651747822761536,0.054252155125141144,0.06365323066711426,0.06922829151153564,0.059631168842315674,0.06282086670398712,0.07089424133300781,0.0698479562997818,0.07818949222564697
frameinterp_000149,0.06179803982377052,0.09104055166244507,0.07297177612781525,0.08362066745758057,0.07724802941083908,0.07481744885444641,0.0835341364145279,0.08320813626050949,0.09418060630559921
color_000682,0.14920157194137573,0.11540843546390533,0.11864010989665985,0.12210974097251892,0.11765977740287781,0.11861629784107208,0.11786101013422012,0.1182849109172821,0.12002906203269958
frameinterp_001664,0.10512624680995941,0.3130248486995697,0.10677443444728851,0.10663670301437378,0.11185943335294724,0.11109960824251175,0.11125104129314423,0.11125579476356506,0.11089639365673065
traditional_000604,0.030524779111146927,0.2835294306278229,0.0349670872092247,0.03780714422464371,0.05801526457071304,0.058951035141944885,0.0598016232252121,0.05980459600687027,0.06088466942310333
cnn_004495,0.23819518089294434,0.009502962231636047,0.011709384620189667,0.013569224625825882,0.035797737538814545,0.033440977334976196,0.03624343499541283,0.0372307226061821,0.03966051712632179
color_002568,0.0852809026837349,0.005140961147844791,0.0061963703483343124,0.0075728087686002254,0.010344543494284153,0.008621720597147942,0.009542387910187244,0.00969117321074009,0.011403342708945274
color_002013,0.1722729206085205,0.19044965505599976,0.19208577275276184,0.1927489936351776,0.19300712645053864,0.19295546412467957,0.19361147284507751,0.1935882568359375,0.19386175274848938
cnn_003563,0.13053759932518005,0.03575795888900757,0.03660190850496292,0.03696415573358536,0.023631520569324493,0.023501822724938393,0.02349238656461239,0.02374301850795746,0.02443161979317665
deblur_001109,0.007354868110269308,0.09918195754289627,0.007450818084180355,0.006834252737462521,0.012340664863586426,0.011846547946333885,0.010870685800909996,0.011062556877732277,0.010561528615653515
traditional_002637,0.13499855995178223,0.3537629246711731,0.1464131474494934,0.15525788068771362,0.13460423052310944,0.13642950356006622,0.14245128631591797,0.14237651228904724,0.15134605765342712
cnn_003099,0.00840875506401062,0.14299550652503967,0.011764495633542538,0.018897071480751038,0.02557910606265068,0.02503332681953907,0.02860555425286293,0.028736863285303116,0.0351966917514801
color_002831,0.09511936455965042,0.018105292692780495,0.023485571146011353,0.030532997101545334,0.044374242424964905,0.03960408642888069,0.044042862951755524,0.045152902603149414,0.05109935253858566
cnn_004492,0.05988948047161102,0.22769281268119812,0.06643445044755936,0.07185474038124084,0.08314238488674164,0.08359083533287048,0.08664721250534058,0.08698327094316483,0.08871417492628098
cnn_003488,0.1403498649597168,0.007572982460260391,0.008200491778552532,0.008609302341938019,0.01237721461802721,0.011518782004714012,0.010623017325997353,0.010533679276704788,0.01047787256538868
traditional_004311,0.1020396277308464,0.40693050622940063,0.12048982083797455,0.13479700684547424,0.12375473976135254,0.1268189251422882,0.1411971151828766,0.14174318313598633,0.15887591242790222
superres_006954,0.20869866013526917,0.0697045624256134,0.07215692847967148,0.0758848786354065,0.10017441213130951,0.10085376352071762,0.10435916483402252,0.10585470497608185,0.10886950045824051
color_002081,0.019328519701957703,0.08318160474300385,0.024515707045793533,0.0319179967045784,0.021643690764904022,0.022301742807030678,0.02776515670120716,0.028682325035333633,0.03492806851863861
cnn_003304,0.04709945619106293,0.0953163132071495,0.053697533905506134,0.05564868077635765,0.05548620969057083,0.054069846868515015,0.05696187913417816,0.057175781577825546,0.06001848727464676
traditional_002489,0.23113033175468445,0.06906606256961823,0.07376919686794281,0.07395419478416443,0.09426571428775787,0.08763355761766434,0.08815717697143555,0.08854233473539352,0.08715400099754333
color_002992,0.029976999387145042,0.08103908598423004,0.035884708166122437,0.03808648884296417,0.040589913725852966,0.040536485612392426,0.04361703246831894,0.04340521618723869,0.04596550762653351
color_004499,0.043544597923755646,0.00922455545514822,0.019266068935394287,0.03175169974565506,0.015142661519348621,0.0173640176653862,0.027098700404167175,0.02725193090736866,0.03913918137550354
traditional_001398,0.023123692721128464,0.09493082761764526,0.0225836168974638,0.023386018350720406,0.027544144541025162,0.026434311643242836,0.02651134319603443,0.02673613838851452,0.027962701395154
cnn_000334,0.027481358498334885,0.13659994304180145,0.028769470751285553,0.030053244903683662,0.03572109341621399,0.03608062118291855,0.0376262292265892,0.03766723722219467,0.03940784931182861
frameinterp_001099,0.11113473027944565,0.008486004546284676,0.007944336161017418,0.007985657081007957,0.017365625128149986,0.012659933418035507,0.013717747293412685,0.014834697358310223,0.0152161605656147
cnn_000390,0.08191648125648499,0.14386428892612457,0.08436204493045807,0.0856446921825409,0.0879959687590599,0.08931851387023926,0.09156978875398636,0.0913979709148407,0.0940532386302948
color_003064,0.14895810186862946,0.2671215534210205,0.15097486972808838,0.15270279347896576,0.1596769243478775,0.15861940383911133,0.1599421501159668,0.16041401028633118,0.16187137365341187
color_002014,0.10482298582792282,0.24912862479686737,0.10771630704402924,0.11437605321407318,0.1179167777299881,0.11594425141811371,0.1181737631559372,0.1202426552772522,0.1261466145515442
traditional_001042,0.008610536344349384,0.031029455363750458,0.010142745450139046,0.011900260113179684,0.008067130111157894,0.00894434005022049,0.010446423664689064,0.010193126276135445,0.011664033867418766
color_000011,0.1504424661397934,0.11822374910116196,0.11860387027263641,0.11924710124731064,0.11385086178779602,0.11386588215827942,0.11310936510562897,0.11355267465114594,0.11375168710947037
color_002768,0.006648869253695011,0.00605930807068944,0.008427316322922707,0.012081296183168888,0.0068269651383161545,0.007828369736671448,0.013511286117136478,0.015202567912638187,0.028035152703523636
color_000621,0.06658993661403656,0.02847990393638611,0.0269089974462986,0.02553097903728485,0.03645618259906769,0.035479284822940826,0.03465266898274422,0.034185733646154404,0.03417907655239105
cnn_003457,0.049797624349594116,0.012315567582845688,0.030296090990304947,0.0509394034743309,0.02326636202633381,0.02415335923433304,0.04041789472103119,0.04091477394104004,0.06132853776216507
frameinterp_000682,0.2804018259048462,0.02494598925113678,0.02670755609869957,0.02877381071448326,0.03415365889668465,0.034182414412498474,0.03579457849264145,0.03656104579567909,0.03867240622639656
deblur_007957,0.009016942232847214,0.21696069836616516,0.008845897391438484,0.008492540568113327,0.013191713951528072,0.012681007385253906,0.01288970373570919,0.012753365561366081,0.013002989813685417
traditional_003110,0.23593094944953918,0.04367698356509209,0.04524131491780281,0.04592158645391464,0.04128593951463699,0.04148915410041809,0.0426512211561203,0.04260062053799629,0.044615738093853
frameinterp_000975,0.04428602382540703,0.2520482540130615,0.057534974068403244,0.06920929253101349,0.04979054629802704,0.052798621356487274,0.062111951410770416,0.06320469826459885,0.07384105771780014
traditional_003882,0.04598437249660492,0.01447652280330658,0.014277015812695026,0.014548896811902523,0.015619016252458096,0.01496460847556591,0.015769438818097115,0.015938030555844307,0.017438633367419243
cnn_000563,0.02686525322496891,0.033518701791763306,0.030803855508565903,0.03403668478131294,0.031056173145771027,0.031382039189338684,0.03344981372356415,0.03368977829813957,0.03652004525065422
traditional_001798,0.2639932632446289,0.22763440012931824,0.22894185781478882,0.22968849539756775,0.21741676330566406,0.21874721348285675,0.21908339858055115,0.21886494755744934,0.2203385829925537
traditional_002772,0.008403103798627853,0.12118665874004364,0.014838701114058495,0.02092042565345764,0.014816964976489544,0.016752609983086586,0.021287616342306137,0.021950239315629005,0.028279386460781097
color_001719,0.11718031764030457,0.026570813730359077,0.028250522911548615,0.029376523569226265,0.03046610578894615,0.03192763403058052,0.033371616154909134,0.033405277878046036,0.03494745492935181
color_002923,0.30930355191230774,0.2024785876274109,0.20458362996578217,0.20532473921775818,0.1960468590259552,0.19689074158668518,0.19724683463573456,0.19734111428260803,0.19863460958003998
traditional_003724,0.09066677838563919,0.009456228464841843,0.011562558822333813,0.013759077526628971,0.030363965779542923,0.026684479787945747,0.02869829721748829,0.029170885682106018,0.03111208975315094
superres_004164,0.08274026960134506,0.0023946729488670826,0.004697304684668779,0.0067496346309781075,0.010305958800017834,0.010985149070620537,0.013711586594581604,0.013839803636074066,0.01652095466852188
color_002769,0.11480875313282013,0.17775169014930725,0.11976853013038635,0.12447156757116318,0.12150214612483978,0.12058649212121964,0.12394529581069946,0.12437582015991211,0.12872087955474854
deblur_007293,0.24641481041908264,0.076420858502388,0.08897276967763901,0.09689012169837952,0.11784683167934418,0.11895283311605453,0.12424186617136002,0.12519186735153198,0.13022950291633606
color_001755,0.14358560740947723,0.18700571358203888,0.14630268514156342,0.1496928632259369,0.14663752913475037,0.1492096185684204,0.15160247683525085,0.15246999263763428,0.1561545431613922
cnn_004252,0.012442125007510185,0.16924028098583221,0.01351848989725113,0.01561195868998766,0.016287462785840034,0.016193976625800133,0.017833448946475983,0.017923543229699135,0.021161524578928947
